Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
Shriram ELSS Tax Saver Fund Reg(G),Deepak Ramaraju,EQ-ELSS,-,-,-,-,-,15.99,18.82,2.11,24.53,16.79,Equity : Tax Saving (ELSS)
Shriram Flexi Cap Fund Reg(G),Deepak Ramaraju,EQ-FLEX,-,-,-,-,6.53,12.47,20.42,2.35,26.58,16.04,Equity : Flexi Cap
Shriram Liquid Fund Reg(G),Deepak Ramaraju,DT-LIQ,-,-,-,-,-,-,-,-,-,-,Debt : Liquid
Shriram Multi Asset Allocation Fund Reg(G),Deepak Ramaraju,HY-MULTI,-,-,-,-,-,-,-,-,-,8.82,Hybrid : Multi Asset Allocation
Shriram Nifty 1D Rate Liquid ETF,Deepak Ramaraju,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Shriram Overnight Fund Reg(G),Deepak Ramaraju,DT-ON,-,-,-,-,-,-,-,-,6.58,6.55,Debt : Overnight
Sundaram Aggressive Hybrid Fund(G),S. Bharath,HY-EQ,3.05,10.14,36.3,-1.54,2.14,16.32,25.39,3,16.8,17.11,Hybrid : Equity Oriented
Sundaram Arbitrage Fund(G),Rohit Seksaria,HY-ARB,-,-,4.8,-0.81,3.74,2.36,2.33,3.65,6.76,7.13,Hybrid : Arbitrage
Sundaram Balanced Advantage Fund(G),S. Bharath,HY-DYN,3.4,4.54,13.14,3.23,1.03,10.02,10.87,5.74,14.1,12.64,Hybrid : Dynamic Asset Allocation
Sundaram Banking & PSU Fund(G),Sandeep Agarwal,DT-B&PSU,8.47,7.88,6.23,6.06,10.06,7.64,2.93,3,6.84,7.99,Debt : Banking & PSU
Sundaram Business Cycle Fund Reg(G),Ratish Varier,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Sundaram Conservative Hybrid Fund(G),Dwijendra Srivastava,HY-DT(CO),8.68,9.94,12.11,-1.16,0.92,7.34,14.49,2.77,9.19,8.02,Hybrid : Debt Oriented (Conservative)
Sundaram Consumption Fund(G),Ratish Varier,EQ-CONS,6.31,21.12,38.69,-7.82,2.71,13.48,19.35,9.35,30.25,20.09,Equity : Thematic - Consumption
Sundaram Corp Bond Fund(G),Dwijendra Srivastava,DT-CORP,8.66,11.71,5.44,4.8,11.31,10.98,3.5,3.66,6.26,7.98,Debt : Corporate Bond
Sundaram Diversified Equity(G),Sudhir Kedia,EQ-ELSS,3.12,6.84,38.44,-10.61,6.17,9.85,31.53,4.03,23.31,12.03,Equity : Tax Saving (ELSS)
Sundaram Dividend Yield Fund(G),Ratish Varier,EQ-DIV,-3.39,7.25,46.6,-5.23,4.42,20.24,32.55,1.28,34.02,15.7,Equity : Thematic - Dividend Yield
Sundaram ELSS Tax Saver Fund Reg(G),Sudhir Kedia,EQ-ELSS,2.7,6.19,48.8,-9.19,2.47,18.89,32.07,4.34,24.46,15.77,Equity : Tax Saving (ELSS)
Sundaram Equity Savings Fund(G),Sudhir Kedia,HY-EQ,3.55,5.48,14.99,1.58,5.1,14.64,18.18,4.1,15.33,12.64,Hybrid : Equity Oriented
Sundaram Fin Serv Opp Fund(G),Rohit Seksaria,EQ-FIN,-8.96,12.82,33.33,-3.66,26.43,2.7,15.34,16.78,31.12,7.07,Equity : Sectoral - Financial Services
Sundaram Flexi Cap Fund Reg(G),Sudhir Kedia,EQ-FLEX,-,-,-,-,-,-,-,-,24.1,14.63,Equity : Flexi Cap
Sundaram Focused Fund(G),S. Bharath,EQ-FLEX,0.57,3.81,31.79,-1.2,11.75,19.68,33.71,-0.31,24.37,17.23,Equity : Flexi Cap
Sundaram Global Brand Fund(G),Patanjali Srinivasan,FOF-OVR,-13.95,12.5,19.69,-8.03,17.56,21.39,18.49,-15.42,30.14,13.14,FoFs : Overseas
Sundaram Infra Advantage Fund(G),Ashish Aggarwal,EQ-INFRA,4.8,-0.52,55.53,-21.89,2.18,10.39,49.5,2.11,41.66,23.83,Equity : Sectoral - Infrastructure
Sundaram Large and Mid Cap Fund(G),S. Bharath,EQ-L&M,3.46,7.56,36.11,0.42,10.31,7.61,42.05,-1.33,26.85,21.07,Equity : Large & Mid Cap
Sundaram Large Cap Fund Reg(G),Ashwin Jain,EQ-LC,-,-,-,-,-,-,27.48,4.05,21.15,11.02,Equity : Large Cap
Sundaram Liquid Fund(G),Dwijendra Srivastava,DT-LIQ,8.43,7.68,6.75,-1.81,6.17,3.77,3.18,4.83,6.97,7.3,Debt : Liquid
Sundaram Low Duration Fund(G),Sandeep Agarwal,DT-LOWD,8.18,8.64,7.31,6.41,-11.57,6.02,3.38,4.15,6.48,7.27,Debt : Low Duration
Sundaram Medium Duration Fund(G),Dwijendra Srivastava,DT-MD,5.1,11.14,5.7,4.74,8.14,6.33,1.67,0.66,5.47,6.2,Debt : Medium Duration
Sundaram Mid Cap Fund Reg(G),S. Bharath,EQ-MID,11.15,11.33,40.77,-15.41,-0.3,11.79,37.49,4.84,40.35,32.01,Equity : Mid Cap
Sundaram Money Market Fund Reg(G),Sandeep Agarwal,DT-MM,-,-,-,-,7.78,5.19,3.36,4.63,7.03,7.51,Debt : Money Market
Sundaram Multi Asset Allocation Fund Reg(G),Rohit Seksaria,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Sundaram Multi Cap Fund(G),Sudhir Kedia,EQ-MLC,2.76,6.41,48.73,-8.67,3.94,15.01,46.28,-1.57,31.09,19.48,Equity : Multi Cap
Sundaram Nifty 100 Equal Weight Fund(G),Rohit Seksaria,EQ-INDX,-3.88,3.36,28.89,-3.37,2.8,14.13,32.19,1.47,29.01,16.29,Equity : Index Funds
Sundaram Overnight Fund Reg(G),Sandeep Agarwal,DT-ON,-,-,-,-,-,3.32,3.04,4.59,6.6,6.59,Debt : Overnight
Sundaram Services Fund Reg(G),Rohit Seksaria,EQ-THEM,-,-,-,-,21.72,15.41,44.74,3.15,28.05,17.87,Equity : Thematic
Sundaram Short Duration Fund(G),Dwijendra Srivastava,DT-SD,8.08,9.57,5.74,6.02,-1.67,10.31,3.21,3.45,6.86,7.92,Debt : Short Duration
Sundaram Small Cap Fund(G),Rohit Seksaria,EQ-SML,7.79,-0.13,55.58,-29.17,-6.06,26.16,60.35,-2.11,45.29,19.07,Equity : Small Cap
Sundaram Ultra Short Duration Fund(G),Sandeep Agarwal,DT-USD,8.82,7.94,6.25,1.22,6.5,4.06,2.68,3.66,6.1,6.45,Debt : Ultra Short Duration
Tata Arbitrage Fund Reg(G),Sailesh Jain,HY-ARB,-,-,-,-,6.42,4.98,3.73,4.04,7.07,7.5,Hybrid : Arbitrage
Tata Balanced Adv Fund Reg(G),Rahul Singh (Tata),HY-DYN,-,-,-,-,-,15.54,16.47,5.48,17.01,10.76,Hybrid : Dynamic Asset Allocation
Tata Banking & Financial Services Fund Reg(G),Amey Sathe,EQ-FIN,-,17.77,45.02,-0.06,25.68,2.68,11.86,16.86,21.97,8.99,Equity : Sectoral - Financial Services
Tata BSE Sensex Index Fund Reg(G),Kapil Menon,EQ-INDX,-4.94,2.48,28.14,6.72,14.94,15.59,21.43,5.17,19.5,8.72,Equity : Index Funds
Tata Business Cycle Fund Reg(G),Rahul Singh (Tata),EQ-THEM,-,-,-,-,-,-,-,13.47,34.29,18.51,Equity : Thematic
Tata Corp Bond Fund Reg(G),Abhishek Sonthalia,DT-CORP,-,-,-,-,-,-,-,2.25,6.91,8.26,Debt : Corporate Bond
Tata CRISIL IBX Gilt Index   April 2026 Index Fund Reg(G),Amit Somani,DT-MD,-,-,-,-,-,-,-,-,7.04,7.26,Debt : Medium Duration
Tata Digital India Fund Reg(G),Meeta Shetty,EQ-TECH,-,-5.95,19.63,24.92,7.47,54.83,74.44,-23.29,31.9,30.62,Equity : Sectoral - Technology
Tata Dividend Yield Fund Reg(G),Sailesh Jain,EQ-DIV,-,-,-,-,-,-,-,1.03,35.54,11.79,Equity : Thematic - Dividend Yield
Tata ELSS Tax Saver Fund Reg(G),Tejas Gutka,EQ-ELSS,13.31,2.14,46,-8.38,13.59,11.88,30.39,5.85,24.02,19.46,Equity : Tax Saving (ELSS)
Tata Equity P/E Fund(G),Sonam Udasi,EQ-VAL,0.31,16.18,39.38,-7.06,5.3,12.5,28,5.94,36.99,21.7,Equity : Value / Contra
Tata Equity Savings Fund Reg(G),Sailesh Jain,HY-EQ,1.89,8.35,7.27,1.69,7.49,9.18,10.83,3.07,12.53,11.15,Hybrid : Equity Oriented
Tata Ethical Fund Reg(G),Abhinav Sharma,EQ-THEM,7.16,-5.62,36.2,-5.94,2.96,26.23,44.91,-6.53,26.74,13.17,Equity : Thematic
Tata Flexi Cap Fund Reg(G),Amey Sathe,EQ-FLEX,-,-,-,-,10.51,14.31,26.57,-3.49,27.84,12.58,Equity : Flexi Cap
Tata Floating Rate Fund Reg(G),Akhil Mittal,DT-FL,-,-,-,-,-,-,-,4.46,6.99,7.78,Debt : Floater
Tata Focused Equity Fund Reg(G),Meeta Shetty,EQ-MLC,-,-,-,-,-,11.74,33.18,4.75,27.8,18.25,Equity : Multi Cap
Tata Gilt Securities Fund Reg(G),Akhil Mittal,DT-GILT,5.91,13.38,2.67,4.93,9.7,9.86,0.8,2.36,7.49,8.27,Debt : Gilt
Tata Gold ETF,Tapan Patel,GOLD-ETF,-,-,-,-,-,-,-,-,-,-,Gold : ETFs
Tata Gold ETF FoF Reg(G),Tapan Patel,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Tata Housing Opportunities Fund Reg(G),Tejas Gutka,EQ-THEM,-,-,-,-,-,-,-,-,39.16,12.12,Equity : Thematic
Tata Hybrid Equity Fund Reg(G),Satish Chandra Mishra,HY-EQ,6.97,4.04,19.41,-2.51,6.85,10.94,23.63,7.94,16.16,13.42,Hybrid : Equity Oriented
Tata India Consumer Fund Reg(G),Sonam Udasi,EQ-CONS,-,3.06,73.29,-2.14,-1.98,20.97,27.46,1.05,35.76,26.65,Equity : Thematic - Consumption
Tata India Innovation Fund Reg(G),Meeta Shetty,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Tata India Pharma & Healthcare Fund Reg(G),Meeta Shetty,EQ-PHRM,-,-14.65,4.65,-2.62,5.51,64.38,19.07,-8.04,36.58,40.4,Equity : Sectoral - Pharma
Tata Infrastructure Fund Reg(G),Abhinav Sharma,EQ-INFRA,-0.15,5.29,42.18,-15.72,2.83,11.05,53.54,7.61,45.06,22.9,Equity : Sectoral - Infrastructure
Tata Large & Mid Cap Fund Reg(G),Chandraprakash Padiyar,EQ-L&M,6.57,1.53,31.94,-5.32,13.87,15.49,28.53,11.21,22.88,15.53,Equity : Large & Mid Cap
Tata Large Cap Fund Reg(G),Abhinav Sharma,EQ-LC,1.34,2.9,29.54,-3.65,12.11,8.33,32.67,3.31,24.54,12.89,Equity : Large Cap
Tata Liquid Fund Reg(G),Amit Somani,DT-LIQ,8.35,7.65,6.68,7.43,6.57,4.3,3.23,4.76,6.97,7.32,Debt : Liquid
Tata Mid Cap Growth Fund Reg(G),Satish Chandra Mishra,EQ-MID,10.83,-2.22,49.78,-13.01,6.51,24.26,40.02,0.6,40.54,22.7,Equity : Mid Cap
Tata Money Market Fund Reg(G),Amit Somani,DT-MM,8.34,7.57,6.66,-0.11,8.09,6.39,3.93,4.79,7.37,7.71,Debt : Money Market
Tata Multi Asset Opp Fund Reg(G),Rahul Singh (Tata),HY-MULTI,-,-,-,-,-,-,22.4,6.93,18.3,14.52,Hybrid : Multi Asset Allocation
Tata Multicap Fund Reg(G),Rahul Singh (Tata),EQ-MLC,-,-,-,-,-,-,-,-,-,12.43,Equity : Multi Cap
Tata Nifty 50 ETF,Kapil Menon,EQ-ETF,-,-,-,-,-,16.03,25.44,5.68,21.14,9.95,Equity : ETFs
Tata NIFTY 50 Index Fund Reg(G),Kapil Menon,EQ-INDX,-4.09,3.29,28.85,4.11,12.82,14.78,24.61,5.16,20.51,9.34,Equity : Index Funds
Tata Nifty Auto Index Fund Reg(G),Kapil Menon,EQ-AUTO,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Auto
Tata Nifty Capital Markets Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty Financial Services Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty G Sec Dec 2026 Index Fund Reg(G),Amit Somani,DT-MD,-,-,-,-,-,-,-,-,-,7.34,Debt : Medium Duration
Tata Nifty G Sec Dec 2029 Index Fund Reg(G),Amit Somani,DT-M&LD,-,-,-,-,-,-,-,-,-,8.27,Debt : Medium to Long Duration
Tata Nifty India Digital ETF,Kapil Menon,EQ-ETF,-,-,-,-,-,-,-,-,39.16,33.74,Equity : ETFs
Tata Nifty India Digital ETF FoF Reg(G),Meeta Shetty,FOF-DOM,-,-,-,-,-,-,-,-,34.96,31.34,FoFs : Domestic
Tata Nifty India Tourism Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty Midcap 150 Momentum 50 Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,48.65,29.97,Equity : Index Funds
Tata Nifty MidSmall Healthcare Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty Pvt Bank ETF,Kapil Menon,EQ-ETF,-,-,-,-,-,-3.55,5.42,21.4,14.42,0.24,Equity : ETFs
Tata Nifty Realty Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty SDL Plus AAA PSU Bond Dec 2027 60:40 Index Fund Reg(G),Amit Somani,DT-M&LD,-,-,-,-,-,-,-,-,6.83,7.99,Debt : Medium to Long Duration
Tata Nifty200 Alpha 30 Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty500 Multicap India Manufacturing 50:30:20 Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Nifty500 Multicap Infrastructure 50:30:20 Index Fund Reg(G),Kapil Menon,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Tata Overnight Fund Reg(G),Amit Somani,DT-ON,-,-,-,-,-,3.3,3.08,4.59,6.58,6.61,Debt : Overnight
Tata Quant Fund Reg(G),Sailesh Jain,EQ-THEM,-,-,-,-,-,-,13.83,4.79,26.08,10.62,Equity : Thematic
Tata Resources & Energy Fund Reg(G),Satish Chandra Mishra,EQ-POWER,-,21.29,32.32,-15.56,9.7,30.61,46.64,1.4,27.66,13.06,Equity : Sectoral - Energy / Power
Tata Retirement Sav Fund   Cons Plan(G),Sonam Udasi,HY-SOL,6.41,10.58,15.12,0.77,7.61,11.83,7.58,0.11,12.08,9.89,Hybrid : Solution Oriented
Tata Retirement Sav Fund   Mod Plan(G),Sonam Udasi,HY-SOL,7.7,6.74,38.8,-3.62,8.64,15.06,20.48,-1.89,25.35,19.52,Hybrid : Solution Oriented
Tata Retirement Sav Fund   Prog Plan(G),Sonam Udasi,HY-SOL,7.83,3.13,49.11,-6.07,11.5,14.43,23.27,-3.94,28.97,21.69,Hybrid : Solution Oriented
Tata Silver ETF,Tapan Patel,GOLD-ETF,-,-,-,-,-,-,-,-,-,-,Gold : ETFs
Tata Silver ETF FoF Reg(G),Tapan Patel,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Tata Small Cap Fund Reg(G),Chandraprakash Padiyar,EQ-SML,-,-,-,-,2.56,23.05,70.52,8.18,33.51,31.66,Equity : Small Cap
Tata ST Bond Fund Reg(G),Murthy Nagarajan,DT-SD,8.23,9.19,5.58,-0.2,9.04,9.75,2.53,2.91,6.76,7.37,Debt : Short Duration
Tata Treasury Advantage Fund Reg(G),Akhil Mittal,DT-LOWD,8.59,8.46,6.88,7.52,2.15,7.48,3.63,4.07,6.86,7.42,Debt : Low Duration
Tata Ultra Short Term Fund Reg(G),Akhil Mittal,DT-USD,-,-,-,-,-,4.93,3.09,4.11,6.47,7.01,Debt : Ultra Short Duration
Tata Young Citizen Fund,Amey Sathe,HY-SOL,5.93,4.4,23.38,-8.85,5.22,21.29,33.44,0.84,26.74,12.55,Hybrid : Solution Oriented
Taurus Banking & Fin Serv Fund Reg(G),Anuj Kapil,EQ-FIN,-16.32,5.12,37.59,4.29,25.05,1.66,11.37,17.81,15.96,8.61,Equity : Sectoral - Financial Services
Taurus ELSS Tax Saver Fund Reg(G),Anuj Kapil,EQ-ELSS,2.06,3.19,38,0,7.67,13.66,20.12,6.61,28.71,21.46,Equity : Tax Saving (ELSS)
Taurus Ethical Fund Reg(G),Anuj Kapil,EQ-MLC,3.01,-2.08,31.15,-1.05,4.09,28.14,28.88,-2.32,28.4,19.33,Equity : Multi Cap
Taurus Flexi Cap Fund Reg(G),Anuj Kapil,EQ-FLEX,-1.33,0.25,32.5,-8.34,4.08,6.61,22.08,4.79,26.9,17.34,Equity : Flexi Cap
Taurus Infrastructure Fund Reg(G),Anuj Kapil,EQ-INFRA,-5.35,8.13,44.99,-8.56,0.41,13.38,38.15,5.12,41.3,17.97,Equity : Sectoral - Infrastructure
Taurus Large Cap Fund Reg(G),Anuj Kapil,EQ-LC,3.15,-1.56,25.63,-6.22,8.51,10.15,17.96,6.68,21.8,18.05,Equity : Large Cap
Taurus Mid Cap Fund Reg(G),Anuj Kapil,EQ-MID,7.8,3.21,46.13,-7.01,1.61,25.53,32.67,6.74,38.38,11.32,Equity : Mid Cap
Taurus Nifty 50 Index Fund Reg(G),Anuj Kapil,EQ-INDX,-4.22,2.83,27.17,5.14,10.61,17.1,24.84,5.14,19.4,8.65,Equity : Index Funds
Templeton India Equity Income Fund(G),Rajasa Kakulavarapu,EQ-DIV,-1.6,9.39,34.1,-8.61,5.29,22.94,43.09,5.33,33.34,20.43,Equity : Thematic - Dividend Yield
Templeton India Value Fund(G),Ajay Argal,EQ-VAL,0.05,9.46,37.65,-12.82,-0.31,11.5,44.54,15.46,33.72,15.19,Equity : Value / Contra
TRUSTMF Banking & PSU Fund Reg(G),Jalpan Shah,DT-B&PSU,-,-,-,-,-,-,-,2.07,6.49,7.44,Debt : Banking & PSU
TRUSTMF Corporate Bond Fund Reg(G),Jalpan Shah,DT-CORP,-,-,-,-,-,-,-,-,-,7.58,Debt : Corporate Bond
TRUSTMF Flexi Cap Fund Reg(G),Mihir Vora,EQ-FLEX,-,-,-,-,-,-,-,-,-,-,Equity : Flexi Cap
TRUSTMF Liquid Fund Reg(G),Jalpan Shah,DT-LIQ,-,-,-,-,-,-,-,4.73,6.96,7.2,Debt : Liquid
TRUSTMF Money Market Fund Reg(G),Jalpan Shah,DT-MM,-,-,-,-,-,-,-,-,7,7.42,Debt : Money Market
TRUSTMF Overnight Fund Reg(G),Jalpan Shah,DT-ON,-,-,-,-,-,-,-,-,6.66,6.66,Debt : Overnight
TRUSTMF Short Duration Fund Reg(G),Jalpan Shah,DT-SD,-,-,-,-,-,-,-,3.23,6.59,7.14,Debt : Short Duration
TRUSTMF Small Cap Fund Reg(G),Mihir Vora,EQ-SML,-,-,-,-,-,-,-,-,-,-,Equity : Small Cap
Union Aggressive Hybrid Fund Reg(G),Sanjay Bembalkar,HY-EQ,-,-,-,-,-,-,26.93,-0.7,19.95,14.47,Hybrid : Equity Oriented
Union Arbitrage Fund Reg(G),Vishal Thakker,HY-ARB,-,-,-,-,-,4.48,3.71,3.66,7.04,7.57,Hybrid : Arbitrage
Union Balanced Advantage Fund Reg(G),Sanjay Bembalkar,HY-DYN,-,-,-,2.2,9.98,21.98,9.41,2.53,15.54,10.02,Hybrid : Dynamic Asset Allocation
Union Business Cycle Fund Reg(G),Harshad Patwardhan,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Union Childrens Fund Reg(G),Gaurav Chopra,HY-SOL,-,-,-,-,-,-,-,-,-,19.52,Hybrid : Solution Oriented
Union Corporate Bond Fund Reg(G),Parijat Agrawal,DT-CORP,-,-,-,-,4.32,10.68,2.91,2.4,6.44,7.98,Debt : Corporate Bond
Union Dynamic Bond(G),Parijat Agrawal,DT-DYN,5.26,11.8,1.26,4.06,10.15,10.78,2,0.29,6.52,8.52,Debt : Dynamic Bond
Union ELSS Tax Saver Fund(G),Vinod Malviya,EQ-ELSS,-3.53,-1.17,26.11,-5.19,10.47,21.6,35.88,1.51,26.41,16.86,Equity : Tax Saving (ELSS)
Union Equity Savings Fund Reg(G),Sanjay Bembalkar,HY-EQ,-,-,-,-,8.16,11.09,8.76,1.66,11.62,8.42,Hybrid : Equity Oriented
Union Flexi Cap Fund Reg(G),Sanjay Bembalkar,EQ-FLEX,-7.59,1.14,27.54,-3.39,11.83,20.86,37.12,-1.17,27.54,16.81,Equity : Flexi Cap
Union Focused Fund Reg(G),Pratik Dharmshi,EQ-MLC,-,-,-,-,-,20.66,34.54,-0.22,20.84,16.38,Equity : Multi Cap
Union Gilt Fund Reg(G),Parijat Agrawal,DT-GILT,-,-,-,-,-,-,-,-,6.67,8.82,Debt : Gilt
Union Innovation & Opp Fund Reg(G),Gaurav Chopra,EQ-THEM,-,-,-,-,-,-,-,-,-,40.82,Equity : Thematic
Union Large & Midcap Fund Reg(G),Vinod Malviya,EQ-L&M,-,-,-,-,-,24.08,38.73,-3.18,26.63,20.56,Equity : Large & Mid Cap
Union Largecap Fund Reg(G),Sanjay Bembalkar,EQ-LC,-,-,-,-5.06,12.04,15.07,28.56,-0.48,22.26,12.38,Equity : Large Cap
Union Liquid Fund(G),Devesh Thacker,DT-LIQ,8.19,7.44,6.47,3.61,6.39,4.31,3.28,4.84,7.05,7.35,Debt : Liquid
Union Medium Duration Fund Reg(G),Parijat Agrawal,DT-MD,-,-,-,-,-,-,3.05,1.41,6.74,7.55,Debt : Medium Duration
Union Midcap Fund Reg(G),Gaurav Chopra,EQ-MID,-,-,-,-,-,-,51.96,-2.27,32.17,28.58,Equity : Mid Cap
Union Money Market Fund Reg(G),Parijat Agrawal,DT-MM,-,-,-,-,-,-,-,4.04,6.24,6.7,Debt : Money Market
Union Multi Asset Allocation Fund Reg(G),Sanjay Bembalkar,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Union Multicap Fund Reg(G),Harshad Patwardhan,EQ-MID,-,-,-,-,-,-,-,-,31.94,22.35,Equity : Mid Cap
Union Overnight Fund Reg(G),Tarun Singh,DT-ON,-,-,-,-,-,3.23,3.1,4.6,6.58,6.62,Debt : Overnight
Union Retirement Fund Reg(G),Pratik Dharmshi,HY-SOL,-,-,-,-,-,-,-,-,30.05,17.39,Hybrid : Solution Oriented
Union Small Cap Fund Reg(G),Pratik Dharmshi,EQ-SML,2.05,-3.38,43.01,-20.36,2.41,30.17,62.14,-1.01,41.38,23.62,Equity : Small Cap
Union Value Fund Reg(G),Vinod Malviya,EQ-VAL,-,-,-,-,4.57,17.47,32.44,4.9,33.26,16.67,Equity : Value / Contra
UTI Aggressive Hybrid Fund Reg(G),V. Srivatsa,HY-EQ,2.39,8.84,25.69,-5.6,2.48,13.2,30.47,5.64,25.45,19.69,Hybrid : Equity Oriented
UTI Arbitrage Fund Reg(G),Sharwan Kumar Goyal,HY-ARB,7.62,6.46,5.67,6.17,6.17,4.38,3.86,4.04,7.15,7.73,Hybrid : Arbitrage
UTI Balanced Advantage Fund Reg(G),Sachin Trivedi,HY-DYN,-,-,-,-,-,-,-,-,-,10.91,Hybrid : Dynamic Asset Allocation
UTI Banking & PSU Fund Reg(G),Anurag Mittal,DT-B&PSU,8.59,11.68,6.38,6.81,-1.04,8.89,2.82,10.32,6.66,7.64,Debt : Banking & PSU
UTI Banking and Financial Services Fund Reg(G),Preethi R S,EQ-FIN,-11.34,12.97,43.52,-6.81,11.57,-5.33,14.27,15.08,19.54,11.09,Equity : Sectoral - Financial Services
UTI BSE Housing Index Fund Reg(G),Sharwan Kumar Goyal,EQ-INDX,-,-,-,-,-,-,-,-,-,20.3,Equity : Index Funds
UTI BSE Low Volatility Index Fund Reg(G),Sharwan Kumar Goyal,EQ-INDX,-,-,-,-,-,-,-,-,29.36,10.24,Equity : Index Funds
UTI BSE Sensex ETF,Sharwan Kumar Goyal,EQ-ETF,-,3.52,29.58,7.14,15.62,17.05,23.11,5.73,20.27,9.38,Equity : ETFs
UTI BSE Sensex Index Fund Reg(G),Sharwan Kumar Goyal,EQ-INDX,-,-,-,-,-,-,-,-,19.83,9.06,Equity : Index Funds
UTI BSE Sensex Next 50 ETF,Sharwan Kumar Goyal,EQ-ETF,-,-,-,-,-,16.34,30.65,4.97,34.52,26.24,Equity : ETFs
UTI Childrens Equity Fund(G),Vishal Chopda,HY-SOL,-1.82,5.83,38.74,-4.64,6.89,19.33,32.78,-4.01,23.7,13.48,Hybrid : Solution Oriented
UTI Childrens Hybrid Fund,Vishal Chopda,HY-SOL,6.42,10.65,15.06,-0.71,3.2,11.51,15.57,2.66,13.36,10.58,Hybrid : Solution Oriented
UTI Conservative Hybrid Fund Reg(G),Amit Premchandani,HY-DT(CO),7.1,8.92,12.53,3.4,2.84,10.19,13.17,3.32,11.3,11.61,Hybrid : Debt Oriented (Conservative)
UTI Corporate Bond Fund Reg(G),Anurag Mittal,DT-CORP,-,-,-,-,11.42,11.02,3.43,3.39,6.88,7.89,Debt : Corporate Bond
UTI Credit Risk Fund Reg(G),Ritesh Nambiar,DT-CR,8.86,10.3,6.9,5.48,-4.79,-27.78,21.48,3.86,6.59,7.89,Debt : Credit Risk
UTI CRISIL SDL Maturity April 2033 Index Fund Reg(G),Sunil Patil,DT-LD,-,-,-,-,-,-,-,-,6.83,10.31,Debt : Long Duration
UTI CRISIL SDL Maturity June 2027 Index Fund Reg(G),Sunil Patil,DT-M&LD,-,-,-,-,-,-,-,-,-,8.1,Debt : Medium to Long Duration
UTI Dividend Yield Fund Reg(G),Amit Premchandani,EQ-DIV,-5.13,6.11,28.5,0.48,3.26,18.91,38.84,-5.32,35.44,24.68,Equity : Thematic - Dividend Yield
UTI Dynamic Bond Fund Reg(G),Sudhir Agarwal,DT-DYN,6.91,14.9,4.16,5.23,-3.85,5.86,10.8,10.07,6.2,8.61,Debt : Dynamic Bond
UTI ELSS Tax Saver Fund Reg(G),Vishal Chopda,EQ-ELSS,2.62,3.31,33.1,-6.47,10.35,20.18,33.1,-3.49,24.26,13.92,Equity : Tax Saving (ELSS)
UTI Equity Savings Fund Reg(G),V. Srivatsa,HY-EQ,-,-,-,-,4.32,10.14,14.03,6.33,15.73,9.18,Hybrid : Equity Oriented
UTI Flexi Cap Fund Reg(G),Ajay Tyagi,EQ-FLEX,0.91,1.14,30.09,3.52,11.73,31.55,33.98,-13.42,19.81,14.32,Equity : Flexi Cap
UTI Floater Fund Reg(G),Sudhir Agarwal,DT-FL,-,-,-,-,8.29,7.49,3.16,3.77,6.78,7.04,Debt : Floater
UTI Focused Fund Reg(G),Vishal Chopda,EQ-FLEX,-,-,-,-,-,-,-,-0.4,28.85,12.83,Equity : Flexi Cap
UTI Gilt Fund with 10 year Constant Duration Reg(G),Jaydeep Bhowal,DT-GL10Y,-,-,-,-,-,-,-,-,7.29,9.04,Debt : Gilt (10 Yr Constant Duration)
UTI Gilt Fund Reg(G),Sudhir Agarwal,DT-GILT,6.1,15.5,4.29,6.31,11.83,10.27,2.27,2.95,6.68,8.92,Debt : Gilt
UTI Gold ETF,Niranjan Das,GOLD-ETF,-8.21,10.78,3.14,7.21,22.85,26.01,-5.08,13.82,13.5,19.62,Gold : ETFs
